filename,bl,fl,flag,ic,mal,none,oafl,oahs,pl,vsit
bl31_00040,0,0,0,0,0,1,0,0,0,0
bl31_00041,0,0,0,0,0,1,0,0,0,0
bl31_00042,0,0,0,0,0,1,0,0,0,0
bl31_00043,0,0,0,0,0,1,0,0,0,0
bl31_00044,0,0,0,0,0,1,0,0,0,0
bl31_00045,0,0,0,0,0,1,0,0,0,0
bl31_00046,0,0,0,0,0,1,0,0,0,0
bl31_00047,0,0,0,0,0,1,0,0,0,0
bl31_00048,0,0,0,0,0,1,0,0,0,0
bl31_00049,0,0,0,0,0,1,0,0,0,0
bl31_00050,0,0,0,0,0,1,0,0,0,0
bl31_00051,0,0,0,0,0,1,0,0,0,0
bl31_00052,0,0,0,0,0,1,0,0,0,0
bl31_00053,0,0,0,0,0,1,0,0,0,0
bl31_00054,0,0,0,0,0,1,0,0,0,0
bl31_00055,0,0,0,0,0,1,0,0,0,0
bl31_00056,0,0,0,0,0,1,0,0,0,0
bl31_00057,1,0,0,0,0,0,0,0,0,0
bl31_00058,1,0,0,0,0,0,0,0,0,0
bl31_00059,1,0,0,0,0,0,0,0,0,0
bl31_00060,1,0,0,0,0,0,0,0,0,0
bl31_00061,1,0,0,0,0,0,0,0,0,0
bl31_00062,1,0,0,0,0,0,0,0,0,0
bl31_00063,1,0,0,0,0,0,0,0,0,0
bl31_00064,1,0,0,0,0,0,0,0,0,0
bl31_00065,1,0,0,0,0,0,0,0,0,0
bl31_00066,1,0,0,0,0,0,0,0,0,0
bl31_00067,1,0,0,0,0,0,0,0,0,0
bl31_00068,1,0,0,0,0,0,0,0,0,0
bl31_00069,1,0,0,0,0,0,0,0,0,0
bl31_00070,1,0,0,0,0,0,0,0,0,0
bl31_00071,1,0,0,0,0,0,0,0,0,0
bl31_00072,1,0,0,0,0,0,0,0,0,0
bl31_00073,1,0,0,0,0,0,0,0,0,0
bl31_00074,1,0,0,0,0,0,0,0,0,0
bl31_00075,1,0,0,0,0,0,0,0,0,0
bl31_00076,1,0,0,0,0,0,0,0,0,0
bl31_00077,1,0,0,0,0,0,0,0,0,0
bl31_00078,1,0,0,0,0,0,0,0,0,0
bl31_00079,1,0,0,0,0,0,0,0,0,0
bl31_00080,1,0,0,0,0,0,0,0,0,0
bl31_00081,1,0,0,0,0,0,0,0,0,0
bl31_00082,1,0,0,0,0,0,0,0,0,0
bl31_00083,1,0,0,0,0,0,0,0,0,0
bl31_00084,1,0,0,0,0,0,0,0,0,0
bl31_00085,1,0,0,0,0,0,0,0,0,0
bl31_00086,1,0,0,0,0,0,0,0,0,0
bl31_00087,1,0,0,0,0,0,0,0,0,0
bl31_00088,1,0,0,0,0,0,0,0,0,0
bl31_00089,1,0,0,0,0,0,0,0,0,0
bl31_00090,1,0,0,0,0,0,0,0,0,0
bl31_00091,1,0,0,0,0,0,0,0,0,0
bl31_00092,1,0,0,0,0,0,0,0,0,0
bl31_00093,1,0,0,0,0,0,0,0,0,0
bl31_00094,1,0,0,0,0,0,0,0,0,0
bl31_00095,1,0,0,0,0,0,0,0,0,0
bl31_00096,1,0,0,0,0,0,0,0,0,0
bl31_00097,1,0,0,0,0,0,0,0,0,0
bl31_00098,1,0,0,0,0,0,0,0,0,0
bl31_00099,1,0,0,0,0,0,0,0,0,0
bl31_00100,1,0,0,0,0,0,0,0,0,0
bl31_00101,1,0,0,0,0,0,0,0,0,0
bl31_00102,1,0,0,0,0,0,0,0,0,0
bl31_00103,1,0,0,0,0,0,0,0,0,0
bl31_00104,1,0,0,0,0,0,0,0,0,0
bl31_00105,1,0,0,0,0,0,0,0,0,0
bl31_00106,1,0,0,0,0,0,0,0,0,0
bl31_00107,1,0,0,0,0,0,0,0,0,0
bl31_00108,1,0,0,0,0,0,0,0,0,0
bl31_00109,1,0,0,0,0,0,0,0,0,0
bl31_00110,1,0,0,0,0,0,0,0,0,0
bl31_00111,1,0,0,0,0,0,0,0,0,0
bl31_00112,1,0,0,0,0,0,0,0,0,0
bl31_00113,1,0,0,0,0,0,0,0,0,0
bl31_00114,1,0,0,0,0,0,0,0,0,0
bl31_00115,1,0,0,0,0,0,0,0,0,0
bl31_00116,1,0,0,0,0,0,0,0,0,0
bl31_00117,1,0,0,0,0,0,0,0,0,0
bl31_00118,1,0,0,0,0,0,0,0,0,0
bl31_00119,1,0,0,0,0,0,0,0,0,0
bl31_00120,1,0,0,0,0,0,0,0,0,0
bl31_00121,1,0,0,0,0,0,0,0,0,0
bl31_00122,1,0,0,0,0,0,0,0,0,0
bl31_00123,1,0,0,0,0,0,0,0,0,0
bl31_00124,1,0,0,0,0,0,0,0,0,0
bl31_00125,1,0,0,0,0,0,0,0,0,0
bl31_00126,1,0,0,0,0,0,0,0,0,0
bl31_00127,1,0,0,0,0,0,0,0,0,0
bl31_00128,1,0,0,0,0,0,0,0,0,0
bl31_00129,1,0,0,0,0,0,0,0,0,0
bl31_00130,1,0,0,0,0,0,0,0,0,0
bl31_00131,1,0,0,0,0,0,0,0,0,0
bl31_00132,1,0,0,0,0,0,0,0,0,0
bl31_00133,1,0,0,0,0,0,0,0,0,0
bl31_00134,1,0,0,0,0,0,0,0,0,0
bl31_00135,1,0,0,0,0,0,0,0,0,0
bl31_00136,1,0,0,0,0,0,0,0,0,0
bl31_00137,1,0,0,0,0,0,0,0,0,0
bl31_00138,1,0,0,0,0,0,0,0,0,0
bl31_00139,1,0,0,0,0,0,0,0,0,0
bl31_00140,1,0,0,0,0,0,0,0,0,0
bl31_00141,1,0,0,0,0,0,0,0,0,0
bl31_00142,1,0,0,0,0,0,0,0,0,0
bl31_00143,1,0,0,0,0,0,0,0,0,0
bl31_00144,1,0,0,0,0,0,0,0,0,0
bl31_00145,1,0,0,0,0,0,0,0,0,0
bl31_00146,1,0,0,0,0,0,0,0,0,0
bl31_00147,1,0,0,0,0,0,0,0,0,0
bl31_00148,1,0,0,0,0,0,0,0,0,0
bl31_00149,1,0,0,0,0,0,0,0,0,0
bl31_00150,1,0,0,0,0,0,0,0,0,0
bl31_00151,1,0,0,0,0,0,0,0,0,0
bl31_00152,1,0,0,0,0,0,0,0,0,0
bl31_00153,1,0,0,0,0,0,0,0,0,0
bl31_00154,1,0,0,0,0,0,0,0,0,0
bl31_00155,1,0,0,0,0,0,0,0,0,0
bl31_00156,1,0,0,0,0,0,0,0,0,0
bl31_00157,1,0,0,0,0,0,0,0,0,0
bl31_00158,1,0,0,0,0,0,0,0,0,0
bl31_00159,1,0,0,0,0,0,0,0,0,0
bl31_00160,1,0,0,0,0,0,0,0,0,0
bl31_00161,1,0,0,0,0,0,0,0,0,0
bl31_00162,1,0,0,0,0,0,0,0,0,0
bl31_00163,1,0,0,0,0,0,0,0,0,0
bl31_00164,1,0,0,0,0,0,0,0,0,0
bl31_00165,1,0,0,0,0,0,0,0,0,0
bl31_00166,1,0,0,0,0,0,0,0,0,0
bl31_00167,1,0,0,0,0,0,0,0,0,0
bl31_00168,1,0,0,0,0,0,0,0,0,0
bl31_00169,1,0,0,0,0,0,0,0,0,0
bl31_00170,1,0,0,0,0,0,0,0,0,0
bl31_00171,1,0,0,0,0,0,0,0,0,0
bl31_00172,1,0,0,0,0,0,0,0,0,0
bl31_00173,1,0,0,0,0,0,0,0,0,0
bl31_00174,1,0,0,0,0,0,0,0,0,0
bl31_00175,1,0,0,0,0,0,0,0,0,0
bl31_00176,1,0,0,0,0,0,0,0,0,0
bl31_00177,1,0,0,0,0,0,0,0,0,0
bl31_00178,1,0,0,0,0,0,0,0,0,0
bl31_00179,1,0,0,0,0,0,0,0,0,0
bl31_00180,1,0,0,0,0,0,0,0,0,0
bl31_00181,1,0,0,0,0,0,0,0,0,0
bl31_00182,1,0,0,0,0,0,0,0,0,0
bl31_00183,1,0,0,0,0,0,0,0,0,0
bl31_00184,1,0,0,0,0,0,0,0,0,0
bl31_00185,1,0,0,0,0,0,0,0,0,0
bl31_00186,1,0,0,0,0,0,0,0,0,0
bl31_00187,1,0,0,0,0,0,0,0,0,0
bl31_00188,1,0,0,0,0,0,0,0,0,0
bl31_00189,1,0,0,0,0,0,0,0,0,0
bl31_00190,1,0,0,0,0,0,0,0,0,0
bl31_00191,1,0,0,0,0,0,0,0,0,0
bl31_00192,1,0,0,0,0,0,0,0,0,0
bl31_00193,1,0,0,0,0,0,0,0,0,0
bl31_00194,1,0,0,0,0,0,0,0,0,0
bl31_00195,1,0,0,0,0,0,0,0,0,0
bl31_00196,1,0,0,0,0,0,0,0,0,0
bl31_00197,1,0,0,0,0,0,0,0,0,0
bl31_00198,1,0,0,0,0,0,0,0,0,0
bl31_00199,1,0,0,0,0,0,0,0,0,0
bl31_00200,1,0,0,0,0,0,0,0,0,0
bl31_00201,1,0,0,0,0,0,0,0,0,0
bl31_00202,1,0,0,0,0,0,0,0,0,0
bl31_00203,1,0,0,0,0,0,0,0,0,0
bl31_00204,1,0,0,0,0,0,0,0,0,0
bl31_00205,1,0,0,0,0,0,0,0,0,0
bl31_00206,1,0,0,0,0,0,0,0,0,0
bl31_00207,1,0,0,0,0,0,0,0,0,0
bl31_00208,1,0,0,0,0,0,0,0,0,0
bl31_00209,1,0,0,0,0,0,0,0,0,0
bl31_00210,1,0,0,0,0,0,0,0,0,0
bl31_00211,1,0,0,0,0,0,0,0,0,0
bl31_00212,1,0,0,0,0,0,0,0,0,0
bl31_00213,1,0,0,0,0,0,0,0,0,0
bl31_00214,1,0,0,0,0,0,0,0,0,0
bl31_00215,1,0,0,0,0,0,0,0,0,0
bl31_00216,1,0,0,0,0,0,0,0,0,0
bl31_00217,1,0,0,0,0,0,0,0,0,0
bl31_00218,1,0,0,0,0,0,0,0,0,0
bl31_00219,1,0,0,0,0,0,0,0,0,0
bl31_00220,1,0,0,0,0,0,0,0,0,0
bl37_00000,0,0,0,0,0,1,0,0,0,0
bl37_00001,0,0,0,0,0,1,0,0,0,0
bl37_00002,0,0,0,0,0,1,0,0,0,0
bl37_00003,0,0,0,0,0,1,0,0,0,0
bl37_00004,0,0,0,0,0,1,0,0,0,0
bl37_00005,0,0,0,0,0,1,0,0,0,0
bl37_00006,0,0,0,0,0,1,0,0,0,0
bl37_00007,0,0,0,0,0,1,0,0,0,0
bl37_00008,0,0,0,0,0,1,0,0,0,0
bl37_00009,0,0,0,0,0,1,0,0,0,0
bl37_00010,0,0,0,0,0,1,0,0,0,0
bl37_00011,0,0,0,0,0,1,0,0,0,0
bl37_00012,0,0,0,0,0,1,0,0,0,0
bl37_00013,0,0,0,0,0,1,0,0,0,0
bl37_00014,0,0,0,0,0,1,0,0,0,0
bl37_00015,0,0,0,0,0,1,0,0,0,0
bl37_00016,0,0,0,0,0,1,0,0,0,0
bl37_00017,0,0,0,0,0,1,0,0,0,0
bl37_00018,0,0,0,0,0,1,0,0,0,0
bl37_00019,0,0,0,0,0,1,0,0,0,0
bl37_00020,0,0,0,0,0,1,0,0,0,0
bl37_00021,0,0,0,0,0,1,0,0,0,0
bl37_00022,0,0,0,0,0,1,0,0,0,0
bl37_00023,0,0,0,0,0,1,0,0,0,0
bl37_00024,0,0,0,0,0,1,0,0,0,0
bl37_00025,0,0,0,0,0,1,0,0,0,0
bl37_00026,0,0,0,0,0,1,0,0,0,0
bl37_00027,0,0,0,0,0,1,0,0,0,0
bl37_00028,0,0,0,0,0,1,0,0,0,0
bl37_00029,0,0,0,0,0,1,0,0,0,0
bl37_00030,0,0,0,0,0,1,0,0,0,0
bl37_00031,0,0,0,0,0,1,0,0,0,0
bl37_00032,0,0,0,0,0,1,0,0,0,0
bl37_00033,0,0,0,0,0,1,0,0,0,0
bl37_00034,0,0,0,0,0,1,0,0,0,0
bl37_00035,0,0,0,0,0,1,0,0,0,0
bl37_00036,0,0,0,0,0,1,0,0,0,0
bl37_00037,0,0,0,0,0,1,0,0,0,0
bl37_00038,0,0,0,0,0,1,0,0,0,0
bl37_00039,0,0,0,0,0,1,0,0,0,0
bl37_00040,0,0,0,0,0,1,0,0,0,0
bl37_00041,0,0,0,0,0,1,0,0,0,0
bl37_00042,0,0,0,0,0,1,0,0,0,0
bl37_00043,0,0,0,0,0,1,0,0,0,0
bl37_00044,0,0,0,0,0,1,0,0,0,0
bl37_00045,0,0,0,0,0,1,0,0,0,0
bl37_00046,0,0,0,0,0,1,0,0,0,0
bl37_00047,0,0,0,0,0,1,0,0,0,0
bl37_00048,1,0,0,0,0,0,0,0,0,0
bl37_00049,1,0,0,0,0,0,0,0,0,0
bl37_00050,1,0,0,0,0,0,0,0,0,0
bl37_00051,1,0,0,0,0,0,0,0,0,0
bl37_00052,1,0,0,0,0,0,0,0,0,0
bl37_00053,1,0,0,0,0,0,0,0,0,0
bl37_00054,1,0,0,0,0,0,0,0,0,0
bl37_00055,1,0,0,0,0,0,0,0,0,0
bl37_00056,1,0,0,0,0,0,0,0,0,0
bl37_00057,1,0,0,0,0,0,0,0,0,0
bl37_00058,1,0,0,0,0,0,0,0,0,0
bl37_00059,1,0,0,0,0,0,0,0,0,0
bl37_00060,1,0,0,0,0,0,0,0,0,0
bl37_00061,1,0,0,0,0,0,0,0,0,0
bl37_00062,1,0,0,0,0,0,0,0,0,0
bl37_00063,1,0,0,0,0,0,0,0,0,0
bl37_00064,1,0,0,0,0,0,0,0,0,0
bl37_00065,1,0,0,0,0,0,0,0,0,0
bl37_00066,1,0,0,0,0,0,0,0,0,0
bl37_00067,1,0,0,0,0,0,0,0,0,0
bl37_00068,1,0,0,0,0,0,0,0,0,0
bl37_00069,1,0,0,0,0,0,0,0,0,0
bl37_00070,1,0,0,0,0,0,0,0,0,0
bl37_00071,1,0,0,0,0,0,0,0,0,0
bl37_00072,1,0,0,0,0,0,0,0,0,0
bl37_00073,1,0,0,0,0,0,0,0,0,0
bl37_00074,1,0,0,0,0,0,0,0,0,0
bl37_00075,1,0,0,0,0,0,0,0,0,0
bl37_00076,1,0,0,0,0,0,0,0,0,0
bl37_00077,1,0,0,0,0,0,0,0,0,0
bl37_00078,1,0,0,0,0,0,0,0,0,0
bl37_00079,1,0,0,0,0,0,0,0,0,0
bl37_00080,1,0,0,0,0,0,0,0,0,0
bl37_00081,1,0,0,0,0,0,0,0,0,0
bl37_00082,1,0,0,0,0,0,0,0,0,0
bl37_00083,1,0,0,0,0,0,0,0,0,0
bl37_00084,1,0,0,0,0,0,0,0,0,0
bl37_00085,1,0,0,0,0,0,0,0,0,0
bl37_00086,1,0,0,0,0,0,0,0,0,0
bl37_00087,1,0,0,0,0,0,0,0,0,0
bl37_00088,1,0,0,0,0,0,0,0,0,0
bl37_00089,1,0,0,0,0,0,0,0,0,0
bl37_00090,1,0,0,0,0,0,0,0,0,0
bl37_00091,1,0,0,0,0,0,0,0,0,0
bl37_00092,1,0,0,0,0,0,0,0,0,0
bl37_00093,1,0,0,0,0,0,0,0,0,0
bl38_00000,0,0,0,0,0,1,0,0,0,0
bl38_00001,0,0,0,0,0,1,0,0,0,0
bl38_00002,0,0,0,0,0,1,0,0,0,0
bl38_00003,0,0,0,0,0,1,0,0,0,0
bl38_00004,0,0,0,0,0,1,0,0,0,0
bl38_00005,0,0,0,0,0,1,0,0,0,0
bl38_00006,0,0,0,0,0,1,0,0,0,0
bl38_00007,0,0,0,0,0,1,0,0,0,0
bl38_00008,0,0,0,0,0,1,0,0,0,0
bl38_00009,0,0,0,0,0,1,0,0,0,0
bl38_00010,0,0,0,0,0,1,0,0,0,0
bl38_00011,0,0,0,0,0,1,0,0,0,0
bl38_00012,0,0,0,0,0,1,0,0,0,0
bl38_00013,0,0,0,0,0,1,0,0,0,0
bl38_00014,0,0,0,0,0,1,0,0,0,0
bl38_00015,0,0,0,0,0,1,0,0,0,0
bl38_00016,0,0,0,0,0,1,0,0,0,0
bl38_00017,0,0,0,0,0,1,0,0,0,0
bl38_00018,0,0,0,0,0,1,0,0,0,0
bl38_00019,0,0,0,0,0,1,0,0,0,0
bl38_00020,0,0,0,0,0,1,0,0,0,0
bl38_00021,0,0,0,0,0,1,0,0,0,0
bl38_00022,0,0,0,0,0,1,0,0,0,0
bl38_00023,0,0,0,0,0,1,0,0,0,0
bl38_00024,0,0,0,0,0,1,0,0,0,0
bl38_00025,0,0,0,0,0,1,0,0,0,0
bl38_00026,0,0,0,0,0,1,0,0,0,0
bl38_00027,0,0,0,0,0,1,0,0,0,0
bl38_00028,1,0,0,0,0,0,0,0,0,0
bl38_00029,1,0,0,0,0,0,0,0,0,0
bl38_00030,1,0,0,0,0,0,0,0,0,0
bl38_00031,1,0,0,0,0,0,0,0,0,0
bl38_00032,1,0,0,0,0,0,0,0,0,0
bl38_00033,1,0,0,0,0,0,0,0,0,0
bl38_00034,1,0,0,0,0,0,0,0,0,0
bl38_00035,1,0,0,0,0,0,0,0,0,0
bl38_00036,1,0,0,0,0,0,0,0,0,0
bl38_00037,1,0,0,0,0,0,0,0,0,0
bl38_00038,1,0,0,0,0,0,0,0,0,0
bl38_00039,1,0,0,0,0,0,0,0,0,0
bl38_00040,1,0,0,0,0,0,0,0,0,0
bl38_00041,1,0,0,0,0,0,0,0,0,0
bl38_00042,1,0,0,0,0,0,0,0,0,0
bl38_00043,1,0,0,0,0,0,0,0,0,0
bl38_00044,1,0,0,0,0,0,0,0,0,0
bl38_00045,1,0,0,0,0,0,0,0,0,0
bl38_00046,1,0,0,0,0,0,0,0,0,0
bl38_00047,1,0,0,0,0,0,0,0,0,0
bl38_00048,1,0,0,0,0,0,0,0,0,0
bl38_00049,1,0,0,0,0,0,0,0,0,0
bl38_00050,1,0,0,0,0,0,0,0,0,0
bl38_00051,1,0,0,0,0,0,0,0,0,0
bl38_00052,1,0,0,0,0,0,0,0,0,0
bl38_00053,1,0,0,0,0,0,0,0,0,0
bl38_00054,1,0,0,0,0,0,0,0,0,0
bl38_00055,1,0,0,0,0,0,0,0,0,0
bl38_00056,1,0,0,0,0,0,0,0,0,0
bl38_00057,1,0,0,0,0,0,0,0,0,0
bl38_00058,1,0,0,0,0,0,0,0,0,0
bl38_00059,1,0,0,0,0,0,0,0,0,0
bl38_00060,1,0,0,0,0,0,0,0,0,0
bl38_00061,1,0,0,0,0,0,0,0,0,0
bl38_00062,1,0,0,0,0,0,0,0,0,0
bl38_00063,1,0,0,0,0,0,0,0,0,0
bl38_00064,1,0,0,0,0,0,0,0,0,0
bl38_00065,1,0,0,0,0,0,0,0,0,0
bl38_00066,1,0,0,0,0,0,0,0,0,0
bl38_00067,1,0,0,0,0,0,0,0,0,0
bl38_00068,1,0,0,0,0,0,0,0,0,0
bl38_00069,1,0,0,0,0,0,0,0,0,0
bl38_00070,1,0,0,0,0,0,0,0,0,0
bl38_00071,1,0,0,0,0,0,0,0,0,0
bl38_00072,1,0,0,0,0,0,0,0,0,0
bl38_00073,1,0,0,0,0,0,0,0,0,0
bl38_00074,1,0,0,0,0,0,0,0,0,0
bl38_00075,1,0,0,0,0,0,0,0,0,0
bl38_00076,1,0,0,0,0,0,0,0,0,0
bl38_00077,1,0,0,0,0,0,0,0,0,0
bl38_00078,1,0,0,0,0,0,0,0,0,0
bl38_00079,1,0,0,0,0,0,0,0,0,0
bl38_00080,1,0,0,0,0,0,0,0,0,0
bl38_00081,1,0,0,0,0,0,0,0,0,0
bl38_00082,1,0,0,0,0,0,0,0,0,0
bl38_00083,1,0,0,0,0,0,0,0,0,0
bl38_00084,1,0,0,0,0,0,0,0,0,0
bl38_00085,1,0,0,0,0,0,0,0,0,0
bl38_00086,1,0,0,0,0,0,0,0,0,0
bl38_00087,1,0,0,0,0,0,0,0,0,0
bl38_00088,1,0,0,0,0,0,0,0,0,0
bl38_00089,1,0,0,0,0,0,0,0,0,0
bl38_00090,1,0,0,0,0,0,0,0,0,0
bl38_00091,1,0,0,0,0,0,0,0,0,0
bl38_00092,1,0,0,0,0,0,0,0,0,0
bl38_00093,1,0,0,0,0,0,0,0,0,0
bl38_00094,1,0,0,0,0,0,0,0,0,0
bl38_00095,1,0,0,0,0,0,0,0,0,0
bl38_00096,1,0,0,0,0,0,0,0,0,0
bl38_00097,1,0,0,0,0,0,0,0,0,0
bl38_00098,1,0,0,0,0,0,0,0,0,0
bl38_00099,1,0,0,0,0,0,0,0,0,0
bl38_00100,1,0,0,0,0,0,0,0,0,0
bl38_00101,1,0,0,0,0,0,0,0,0,0
bl38_00102,1,0,0,0,0,0,0,0,0,0
bl38_00103,1,0,0,0,0,0,0,0,0,0
bl38_00104,1,0,0,0,0,0,0,0,0,0
bl38_00105,1,0,0,0,0,0,0,0,0,0
bl38_00106,1,0,0,0,0,0,0,0,0,0
bl38_00107,1,0,0,0,0,0,0,0,0,0
bl38_00108,1,0,0,0,0,0,0,0,0,0
bl38_00109,1,0,0,0,0,0,0,0,0,0
bl38_00110,1,0,0,0,0,0,0,0,0,0
bl38_00111,1,0,0,0,0,0,0,0,0,0
bl38_00112,1,0,0,0,0,0,0,0,0,0
bl38_00113,1,0,0,0,0,0,0,0,0,0
bl38_00114,1,0,0,0,0,0,0,0,0,0
bl38_00115,1,0,0,0,0,0,0,0,0,0
bl38_00116,1,0,0,0,0,0,0,0,0,0
bl38_00117,1,0,0,0,0,0,0,0,0,0
bl38_00118,1,0,0,0,0,0,0,0,0,0
bl38_00119,1,0,0,0,0,0,0,0,0,0
bl38_00120,1,0,0,0,0,0,0,0,0,0
bl38_00121,1,0,0,0,0,0,0,0,0,0
bl38_00122,1,0,0,0,0,0,0,0,0,0
bl38_00123,1,0,0,0,0,0,0,0,0,0
bl38_00124,1,0,0,0,0,0,0,0,0,0
bl38_00125,1,0,0,0,0,0,0,0,0,0
bl38_00126,1,0,0,0,0,0,0,0,0,0
bl38_00127,1,0,0,0,0,0,0,0,0,0
bl39_00000,0,0,0,0,0,1,0,0,0,0
bl39_00001,0,0,0,0,0,1,0,0,0,0
bl39_00002,0,0,0,0,0,1,0,0,0,0
bl39_00003,0,0,0,0,0,1,0,0,0,0
bl39_00004,0,0,0,0,0,1,0,0,0,0
bl39_00005,0,0,0,0,0,1,0,0,0,0
bl39_00006,0,0,0,0,0,1,0,0,0,0
bl39_00007,0,0,0,0,0,1,0,0,0,0
bl39_00008,0,0,0,0,0,1,0,0,0,0
bl39_00009,0,0,0,0,0,1,0,0,0,0
bl39_00010,0,0,0,0,0,1,0,0,0,0
bl39_00011,0,0,0,0,0,1,0,0,0,0
bl39_00012,0,0,0,0,0,1,0,0,0,0
bl39_00013,0,0,0,0,0,1,0,0,0,0
bl39_00014,0,0,0,0,0,1,0,0,0,0
bl39_00015,0,0,0,0,0,1,0,0,0,0
bl39_00016,0,0,0,0,0,1,0,0,0,0
bl39_00017,0,0,0,0,0,1,0,0,0,0
bl39_00018,0,0,0,0,0,1,0,0,0,0
bl39_00019,0,0,0,0,0,1,0,0,0,0
bl39_00020,0,0,0,0,0,1,0,0,0,0
bl39_00021,0,0,0,0,0,1,0,0,0,0
bl39_00022,0,0,0,0,0,1,0,0,0,0
bl39_00023,0,0,0,0,0,1,0,0,0,0
bl39_00024,0,0,0,0,0,1,0,0,0,0
bl39_00025,0,0,0,0,0,1,0,0,0,0
bl39_00026,0,0,0,0,0,1,0,0,0,0
bl39_00027,0,0,0,0,0,1,0,0,0,0
bl39_00028,0,0,0,0,0,1,0,0,0,0
bl39_00029,0,0,0,0,0,1,0,0,0,0
bl39_00030,0,0,0,0,0,1,0,0,0,0
bl39_00031,0,0,0,0,0,1,0,0,0,0
bl39_00032,0,0,0,0,0,1,0,0,0,0
bl39_00033,0,0,0,0,0,1,0,0,0,0
bl39_00034,0,0,0,0,0,1,0,0,0,0
bl39_00035,0,0,0,0,0,1,0,0,0,0
bl39_00036,0,0,0,0,0,1,0,0,0,0
bl39_00037,0,0,0,0,0,1,0,0,0,0
bl39_00038,1,0,0,0,0,0,0,0,0,0
bl39_00039,1,0,0,0,0,0,0,0,0,0
bl39_00040,1,0,0,0,0,0,0,0,0,0
bl39_00041,1,0,0,0,0,0,0,0,0,0
bl39_00042,1,0,0,0,0,0,0,0,0,0
bl39_00043,1,0,0,0,0,0,0,0,0,0
bl39_00044,1,0,0,0,0,0,0,0,0,0
bl39_00045,1,0,0,0,0,0,0,0,0,0
bl39_00046,1,0,0,0,0,0,0,0,0,0
bl39_00047,1,0,0,0,0,0,0,0,0,0
bl39_00048,1,0,0,0,0,0,0,0,0,0
bl39_00049,1,0,0,0,0,0,0,0,0,0
bl39_00050,1,0,0,0,0,0,0,0,0,0
bl39_00051,1,0,0,0,0,0,0,0,0,0
bl39_00052,1,0,0,0,0,0,0,0,0,0
bl39_00053,1,0,0,0,0,0,0,0,0,0
bl39_00054,1,0,0,0,0,0,0,0,0,0
bl39_00055,1,0,0,0,0,0,0,0,0,0
bl39_00056,1,0,0,0,0,0,0,0,0,0
bl39_00057,1,0,0,0,0,0,0,0,0,0
bl39_00058,1,0,0,0,0,0,0,0,0,0
bl39_00059,1,0,0,0,0,0,0,0,0,0
bl39_00060,1,0,0,0,0,0,0,0,0,0
bl39_00061,1,0,0,0,0,0,0,0,0,0
bl39_00062,1,0,0,0,0,0,0,0,0,0
bl39_00063,1,0,0,0,0,0,0,0,0,0
bl39_00064,1,0,0,0,0,0,0,0,0,0
bl39_00065,1,0,0,0,0,0,0,0,0,0
bl39_00066,1,0,0,0,0,0,0,0,0,0
bl39_00067,1,0,0,0,0,0,0,0,0,0
bl39_00068,1,0,0,0,0,0,0,0,0,0
bl39_00069,1,0,0,0,0,0,0,0,0,0
bl39_00070,1,0,0,0,0,0,0,0,0,0
bl39_00071,1,0,0,0,0,0,0,0,0,0
bl39_00072,1,0,0,0,0,0,0,0,0,0
bl39_00073,1,0,0,0,0,0,0,0,0,0
bl39_00074,1,0,0,0,0,0,0,0,0,0
bl39_00075,1,0,0,0,0,0,0,0,0,0
bl39_00076,1,0,0,0,0,0,0,0,0,0
bl39_00077,1,0,0,0,0,0,0,0,0,0
bl39_00078,1,0,0,0,0,0,0,0,0,0
bl39_00079,1,0,0,0,0,0,0,0,0,0
bl39_00080,1,0,0,0,0,0,0,0,0,0
bl39_00081,1,0,0,0,0,0,0,0,0,0
bl39_00082,1,0,0,0,0,0,0,0,0,0
bl39_00083,1,0,0,0,0,0,0,0,0,0
bl39_00084,1,0,0,0,0,0,0,0,0,0
bl39_00085,1,0,0,0,0,0,0,0,0,0
bl39_00086,1,0,0,0,0,0,0,0,0,0
bl39_00087,1,0,0,0,0,0,0,0,0,0
bl39_00088,1,0,0,0,0,0,0,0,0,0
bl39_00089,1,0,0,0,0,0,0,0,0,0
bl39_00090,1,0,0,0,0,0,0,0,0,0
bl39_00091,1,0,0,0,0,0,0,0,0,0
bl39_00092,0,0,0,0,0,1,0,0,0,0
bl39_00093,0,0,0,0,0,1,0,0,0,0
bl39_00094,0,0,0,0,0,1,0,0,0,0
bl39_00095,0,0,0,0,0,1,0,0,0,0
bl39_00096,0,0,0,0,0,1,0,0,0,0
bl39_00097,0,0,0,0,0,1,0,0,0,0
bl39_00098,0,0,0,0,0,1,0,0,0,0
bl39_00099,0,0,0,0,0,1,0,0,0,0
bl39_00100,0,0,0,0,0,1,0,0,0,0
bl39_00101,0,0,0,0,0,1,0,0,0,0
bl39_00102,0,0,0,0,0,1,0,0,0,0
bl39_00103,0,0,0,0,0,1,0,0,0,0
bl39_00104,0,0,0,0,0,1,0,0,0,0
bl39_00105,0,0,0,0,0,1,0,0,0,0
bl39_00106,0,0,0,0,0,1,0,0,0,0
bl39_00107,0,0,0,0,0,1,0,0,0,0
bl39_00108,0,0,0,0,0,1,0,0,0,0
bl40_00000,1,0,0,0,0,0,0,0,0,0
bl40_00001,1,0,0,0,0,0,0,0,0,0
bl40_00002,1,0,0,0,0,0,0,0,0,0
bl40_00003,1,0,0,0,0,0,0,0,0,0
bl40_00004,1,0,0,0,0,0,0,0,0,0
